"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,0.727313060651553,0.978,0.92,0,"0","Rps13"
0,1.1781590041587,0.644,0.587,0,"0","Macf1"
0,0.650799964453774,0.967,0.91,0,"0","Rpl26"
0,0.683805605543921,0.978,0.921,0,"0","Rps10"
0,0.770935166789985,0.842,0.787,0,"0","Rpl35"
0,0.544289638442721,0.968,0.916,0,"0","Rpl39"
0,0.704921161728195,0.989,0.937,0,"0","Rpl13"
0,0.86725314715071,0.984,0.933,0,"0","Rpl18a"
0,0.535297166087007,0.924,0.874,0,"0","Rpl36"
0,0.605504259486449,0.967,0.917,0,"0","Rpl9"
0,0.671938503766182,0.978,0.931,0,"0","Rpl30"
0,0.622396098760002,0.984,0.938,0,"0","Rps16"
0,0.962712026945651,0.989,0.944,0,"0","Rps24"
0,0.674550945515899,0.979,0.934,0,"0","Rpl17"
0,0.647139295831746,0.98,0.936,0,"0","Rpl27a"
0,0.673387492472908,0.958,0.914,0,"0","Rps15"
0,0.5718317266957,0.957,0.914,0,"0","Rpl7"
0,0.610322406304832,0.984,0.942,0,"0","Rps3a1"
0,0.531191459604616,0.982,0.94,0,"0","Rps8"
0,0.593866286697305,0.91,0.869,0,"0","Rpl22"
0,0.598888539234381,0.921,0.88,0,"0","Rps25"
0,0.611000715929303,0.983,0.942,0,"0","Rpl23"
0,0.66564763334746,0.971,0.932,0,"0","Rps21"
0,0.551480417303615,0.842,0.803,0,"0","Rpl4"
0,0.613327447646164,0.924,0.886,0,"0","Rps26"
0,0.527267233163681,0.986,0.948,0,"0","mt-Nd2"
0,0.685983358900132,0.996,0.959,0,"0","mt-Cytb"
0,0.700694441104193,0.83,0.795,0,"0","Rpl36a"
0,0.51935270783648,0.973,0.939,0,"0","Rpl35a"
0,0.536639743614802,0.962,0.935,0,"0","Rps12"
0,0.690849653582092,0.88,0.855,0,"0","Btg1"
0,0.746208485784908,0.707,0.683,0,"0","Serinc3"
0,0.711883308347925,0.773,0.796,0,"0","Rbm39"
0,0.97732259234648,0.643,0.62,0,"0","Akap13"
0,0.514406173477556,1,0.979,0,"0","mt-Co2"
0,0.64186829324192,1,0.98,0,"0","mt-Atp6"
0,0.6344698672013,0.99,0.974,0,"0","Fau"
0,0.683571649917463,1,0.993,0,"0","Malat1"
0,0.781297483683209,0.764,0.758,0,"0","Jund"
0,0.810567623538073,0.918,0.915,0,"0","Ddx5"
0,0.874445466574138,0.684,0.687,0,"0","mt-Nd5"
4.58499728311316e-312,1.98501009704992,0.257,0.131,8.42997600473185e-308,"0","Tcp11l2"
3.40873066345603e-295,1.78910797055199,0.376,0.266,6.26729219783025e-291,"0","Med13"
5.52478274919239e-291,1.80280399778709,0.339,0.219,1.01578655626651e-286,"0","Dgkd"
7.89118601064701e-283,0.757165505627905,0.669,0.678,1.45087345991756e-278,"0","Eef1g"
2.5564323145417e-281,1.35379291297079,0.467,0.382,4.70025645351638e-277,"0","Crlf3"
1.56046621747525e-274,1.56664264654111,0.434,0.353,2.86907318744999e-270,"0","Tmod3"
8.61688823253787e-266,1.36061000248828,0.364,0.237,1.58430107043441e-261,"0","Cd83"
8.26287612881537e-260,1.49550551592201,0.388,0.28,1.51921240504399e-255,"0","Rhoh"
9.27980403274748e-253,1.58894084631045,0.399,0.308,1.70618476946095e-248,"0","Etnk1"
3.21930931812458e-246,2.05369257927703,0.301,0.197,5.91902211230385e-242,"0","Parp1"
2.3635216508677e-219,0.925137704697412,0.361,0.238,4.34557090728535e-215,"0","Sh3bp5"
1.28603960337306e-214,1.465321569033,0.412,0.336,2.36451241476171e-210,"0","Rel"
4.76859865741829e-212,1.68378602803467,0.345,0.257,8.76754549152927e-208,"0","March1"
2.59093405583608e-209,1.35727673589376,0.41,0.339,4.76369135506022e-205,"0","Snx2"
2.97405959305593e-206,1.30108683576782,0.367,0.267,5.46810596779264e-202,"0","Ciita"
4.32732649525419e-206,1.83893851510235,0.281,0.184,7.95622249417436e-202,"0","Csnk1g3"
2.64422006229877e-200,0.972424284262652,0.541,0.53,4.86166300654251e-196,"0","Clk1"
6.43492307367953e-195,1.04582790997648,0.516,0.499,1.18312495632672e-190,"0","Kmt2e"
2.22634502452674e-188,1.00576029008709,0.528,0.524,4.09335796209487e-184,"0","Eif4a2"
7.24775120734449e-188,1.19375433257912,0.448,0.398,1.33257153698236e-183,"0","Ezr"
2.71199073289811e-180,1.65933731495624,0.312,0.227,4.98626616150647e-176,"0","Hmgn1"
2.53496660378318e-177,1.20669236062972,0.374,0.29,4.66078959771576e-173,"0","Gm26740"
5.06024172131006e-173,1.64007467875658,0.302,0.219,9.30376042880067e-169,"0","Pkig"
5.81474590663085e-171,1.00317630038059,0.504,0.492,1.06909918239315e-166,"0","Ddx6"
3.49644807319251e-166,1.18903471019355,0.445,0.407,6.42856942737175e-162,"0","Ppp3ca"
1.57926899447406e-165,0.927435518126612,0.502,0.472,2.90364397324001e-161,"0","Arhgap45"
5.79052566278089e-160,1.45190493010587,0.347,0.277,1.0646460483589e-155,"0","Baz2b"
2.48753438749148e-159,1.74088791290284,0.281,0.202,4.57358072484183e-155,"0","Vars"
2.90311678134475e-158,1.03756369172722,0.485,0.477,5.33767051418045e-154,"0","Nap1l1"
5.46726031833167e-158,0.563983620884037,0.399,0.312,1.00521048212846e-153,"0","Tcf4"
2.54080536439837e-156,1.68416095088603,0.271,0.19,4.67152474298285e-152,"0","Tmem131l"
1.18058788512056e-146,1.12853924492897,0.436,0.401,2.17062888558267e-142,"0","Arhgap15"
3.22753941728765e-145,1.14425496663389,0.442,0.414,5.93415397262508e-141,"0","Bptf"
1.05998046624482e-139,1.42001196742068,0.34,0.277,1.94888008523773e-135,"0","Zcchc7"
7.02861323556871e-138,1.13946495470631,0.401,0.353,1.29228082949166e-133,"0","Camk2d"
8.09279825747815e-136,1.06669125802859,0.369,0.292,1.48794188761993e-131,"0","Dusp2"
4.51120024447225e-130,1.44688436400494,0.354,0.308,8.29429276948668e-126,"0","Pold4"
1.48726730241503e-126,1.2179064499944,0.405,0.371,2.73448966222027e-122,"0","Slc38a1"
5.5617381560311e-126,1.20897836067733,0.406,0.377,1.02258117736788e-121,"0","Itsn2"
3.32336028495541e-114,1.06094927902083,0.402,0.363,6.11033021991902e-110,"0","Kmt2a"
1.88752937120411e-113,1.24693761963511,0.335,0.28,3.47041150189588e-109,"0","Sptbn1"
2.00303340846037e-106,1.4628638900087,0.295,0.241,3.68277722479523e-102,"0","Cnp"
5.070204605382e-104,1.72875502776425,0.268,0.213,9.32207818745535e-100,"0","Stt3b"
2.52220738608595e-102,1.37903243738284,0.292,0.236,4.63733050005763e-98,"0","Slc12a6"
2.40986787328033e-101,1.23909132598333,0.269,0.202,4.43078307181322e-97,"0","Pde7a"
4.75957831940986e-99,0.76099621578257,0.534,0.584,8.75096069806696e-95,"0","Luc7l2"
1.7092368870424e-97,0.539362880098821,0.672,0.721,3.14260294051616e-93,"0","Hsp90aa1"
3.35143825360304e-97,1.2426681196167,0.345,0.306,6.16195437307455e-93,"0","Arid4b"
4.46739913216043e-97,0.705908718096935,0.549,0.602,8.21376004439017e-93,"0","Fus"
2.9638683262971e-95,1.17083261292741,0.282,0.222,5.44936830472985e-91,"0","Pde4b"
7.26940331309078e-95,1.26481674702892,0.329,0.285,1.33655249314487e-90,"0","Chd2"
3.28236478552768e-92,1.46580852657936,0.257,0.202,6.03495589467119e-88,"0","Aff4"
9.68131685510858e-92,1.35953252118358,0.333,0.302,1.78000691698026e-87,"0","Arpc5l"
4.35045764779777e-91,0.733126406330299,0.533,0.561,7.99875143124099e-87,"0","Ifi203"
9.48034807660495e-91,1.53358428096442,0.257,0.204,1.74305679736459e-86,"0","Lmbrd1"
4.72727390981134e-89,0.968948069921662,0.318,0.26,8.69156581057912e-85,"0","Ccdc88c"
2.4159957379725e-88,1.37561522405468,0.321,0.286,4.44204976383624e-84,"0","Map3k1"
1.34351649592364e-87,0.612642202962175,0.451,0.399,2.4701894294052e-83,"0","Napsa"
3.22907872102385e-86,0.702626345906065,0.536,0.584,5.93698413647446e-82,"0","Ankrd11"
5.37335345376037e-85,1.02956746407959,0.411,0.41,9.87944766008382e-81,"0","Rbm5"
2.10949080375419e-83,1.32313068274931,0.282,0.235,3.87850979178245e-79,"0","Grk6"
4.6312617308945e-83,0.655481321173676,0.547,0.605,8.51503781842264e-79,"0","Rpl27"
1.36324695304361e-80,0.96723942597053,0.444,0.463,2.50646584786598e-76,"0","Smchd1"
3.4712727042962e-80,1.08104343152843,0.404,0.408,6.382281994119e-76,"0","Scaf11"
5.54873899573965e-79,1.24600972768324,0.286,0.238,1.02019115175669e-74,"0","Nfatc3"
5.95752618093176e-76,0.952422929937279,0.403,0.396,1.09535076362611e-71,"0","Arhgef1"
7.33582903761473e-75,0.765984898847151,0.457,0.463,1.34876552685584e-70,"0","Limd2"
3.52240239232964e-69,1.41480060114279,0.273,0.235,6.47628903853728e-65,"0","Eml4"
1.99506314620611e-68,1.09959421649325,0.354,0.337,3.66812310061455e-64,"0","Ifi209"
2.76403767814633e-66,1.33451147934067,0.274,0.237,5.08195967503984e-62,"0","Plekha2"
2.90013803962196e-66,0.574171796941308,0.362,0.309,5.33219379964894e-62,"0","Ly6a"
1.02643175515887e-64,0.677397433008163,0.482,0.497,1.8871974250351e-60,"0","Cytip"
8.44202360615305e-64,0.953065297060845,0.271,0.222,1.5521504602273e-59,"0","Wdfy4"
1.27988366032086e-62,1.01149307623611,0.345,0.324,2.35319409786594e-58,"0","Rasgrp2"
1.17690337146352e-61,0.701794773094129,0.51,0.566,2.16385453877282e-57,"0","Sp100"
2.53291880813744e-61,0.99714344835803,0.352,0.337,4.65702452064149e-57,"0","Lbh"
1.38209022793136e-60,1.1795543369136,0.283,0.248,2.54111109307459e-56,"0","Rcsd1"
2.57153966334817e-60,1.03695152328678,0.365,0.358,4.72803282503195e-56,"0","Filip1l"
2.61469318344648e-59,1.16984801702829,0.312,0.29,4.8073748870847e-55,"0","Rps27rt"
3.09305113681409e-56,1.06518241965296,0.32,0.298,5.68688382014639e-52,"0","Trim12a"
1.01982390704474e-55,1.28249247191008,0.294,0.274,1.87504823549246e-51,"0","Ppdpf"
3.81984726683801e-55,0.731473090305959,0.471,0.52,7.02317118480837e-51,"0","Tra2a"
3.08735342597239e-54,1.15441723386667,0.271,0.237,5.67640800899284e-50,"0","Tcf12"
9.00466181479166e-52,1.31911076827131,0.257,0.229,1.65559712126759e-47,"0","Bin1"
1.40689192104303e-51,1.1006073758828,0.298,0.275,2.58671148602971e-47,"0","Birc3"
2.89515631278032e-47,0.936963306114749,0.387,0.404,5.3230343966779e-43,"0","Matr3"
2.14278136530123e-46,1.21711370647327,0.293,0.274,3.93971781824284e-42,"0","Cd180"
3.51675678631086e-43,0.766263536004056,0.3,0.267,6.46590902731114e-39,"0","Cd38"
3.54779853608197e-43,1.05783433079992,0.333,0.334,6.52298238844031e-39,"0","Smg1"
1.79125617388769e-42,0.792446942825308,0.303,0.277,3.29340360130991e-38,"0","Nfkbid"
1.79724821601433e-42,0.900173101657029,0.353,0.352,3.30442056996395e-38,"0","Tnrc6b"
6.22422191996441e-41,1.08777593680012,0.302,0.291,1.14438544220466e-36,"0","Fli1"
1.01243415733078e-40,0.619838924479746,0.503,0.583,1.86146144166837e-36,"0","Sfpq"
5.47580138427581e-40,1.37802065174703,0.257,0.242,1.00678084251295e-35,"0","Lmo2"
9.92211281895908e-40,1.12638114238859,0.329,0.336,1.82427966289382e-35,"0","Limd1"
1.99590327891288e-39,0.911182312643045,0.349,0.351,3.66966776860921e-35,"0","Il2rg"
2.51571879866827e-38,0.655456507087815,0.438,0.472,4.62540058323148e-34,"0","Ankrd44"
9.61416200725065e-38,0.639438821597626,0.502,0.587,1.76765982665311e-33,"0","Rbm25"
3.15307948065672e-37,0.937358686970582,0.351,0.359,5.79725193313545e-33,"0","Slc38a2"
3.38398057078966e-37,0.898139139622779,0.389,0.422,6.22178667745386e-33,"0","Ikbkb"
1.67023798950512e-35,0.974245055102231,0.352,0.368,3.07089956750412e-31,"0","Ash1l"
1.76623324416696e-34,0.795077500700821,0.3,0.279,3.24739644272537e-30,"0","H2-Q6"
8.99291002239246e-34,0.822178345401584,0.393,0.425,1.65343643671708e-29,"0","Elf1"
5.18644419907591e-31,0.76416269760609,0.411,0.458,9.53579630442097e-27,"0","Pnisr"
5.88329074475157e-31,0.825086982234249,0.381,0.41,1.08170183633002e-26,"0","Foxn3"
4.20583348712837e-29,0.789250027623458,0.413,0.467,7.73284544943423e-25,"0","Bclaf1"
5.1382815680116e-29,0.669481662017382,0.369,0.374,9.44724449094612e-25,"0","St8sia4"
1.16844927292326e-28,0.545915280884128,0.499,0.571,2.14831083319671e-24,"0","Mndal"
1.61105823380848e-28,1.0001537650086,0.315,0.322,2.96209166868028e-24,"0","Samd9l"
1.62683516918669e-28,1.01819045390905,0.302,0.297,2.99109914206664e-24,"0","Kcnq1ot1"
1.26691202864515e-27,0.558342724389114,0.183,0.272,2.32934445586697e-23,"0","Ahsa1"
1.41213185680624e-26,0.502328719276771,0.197,0.288,2.59634563192395e-22,"0","Ddx46"
2.49977333866902e-26,0.513035035432255,0.183,0.268,4.59608326047685e-22,"0","Tmem55b"
1.57288142340057e-25,0.512823051669228,0.493,0.575,2.89189978506429e-21,"0","Dock2"
2.48493486503045e-25,1.0485646334809,0.266,0.26,4.56880124284499e-21,"0","Tgfbr2"
5.08013068638123e-25,0.876308470979003,0.369,0.405,9.34032827998053e-21,"0","Fubp1"
1.88448904939387e-24,0.817433371080941,0.391,0.44,3.46482156621558e-20,"0","Irf2"
2.01143361156607e-24,0.505242207292515,0.191,0.276,3.69822183822538e-20,"0","Pum1"
2.00529331068697e-23,0.509672426279972,0.179,0.257,3.68693228102906e-19,"0","Cux1"
1.24641040226632e-22,0.530775616904454,0.185,0.264,2.29165016560685e-18,"0","Cr1l"
1.65945105561051e-22,0.542323219532272,0.178,0.256,3.05106671084548e-18,"0","Phf14"
2.34507053292102e-22,0.817923598727065,0.365,0.401,4.31164668182859e-18,"0","Arhgap17"
3.14398010136403e-21,0.850361624260426,0.354,0.388,5.78052181436791e-17,"0","Ttc14"
4.80585012643631e-19,0.836569933608667,0.346,0.378,8.83603604246581e-15,"0","Jmjd1c"
6.57777056018516e-19,0.527045787126908,0.197,0.277,1.20938889519564e-14,"0","Akap9"
1.71382359668501e-17,0.509505692399066,0.194,0.27,3.15103606486505e-13,"0","Fip1l1"
2.782493672291e-17,0.503754059188051,0.191,0.265,5.11589286587423e-13,"0","Wbp2"
4.87031452030912e-17,0.934017335390699,0.26,0.262,8.95456027704035e-13,"0","Il16"
1.85577124984375e-16,0.593153527558564,0.444,0.531,3.41202101996271e-12,"0","Hnrnpa0"
1.95236696526541e-16,0.635252421606565,0.182,0.254,3.58962190233698e-12,"0","Rtcb"
3.20390688534608e-16,0.515712146684399,0.215,0.299,5.89070319939731e-12,"0","Uvrag"
3.17903601984948e-15,0.693408768072923,0.391,0.449,5.84497562609525e-11,"0","Hnrnph1"
5.46254884697304e-15,0.7381853311102,0.384,0.445,1.00434423100446e-10,"0","Nop53"
2.31756714681392e-14,0.52475540889945,0.221,0.302,4.26107895613207e-10,"0","Usp34"
2.60059517632715e-14,0.534527406894326,0.232,0.319,4.7814542911951e-10,"0","Huwe1"
3.35684199755182e-14,0.614175492490526,0.186,0.254,6.17188969669877e-10,"0","Zufsp"
6.4184049302529e-14,0.554405560851847,0.184,0.251,1.1800879304763e-09,"0","Ppp4r3a"
2.6924904000238e-13,0.773413091743239,0.302,0.32,4.95041284948376e-09,"0","Fam107b"
3.06113899506628e-13,0.941583849216723,0.286,0.306,5.62821015632887e-09,"0","N4bp2l2"
7.75157387941593e-13,0.578505558993686,0.233,0.318,1.42520437346941e-08,"0","Ccar1"
6.52071199835376e-12,0.548222995447161,0.212,0.285,1.19889810801732e-07,"0","Ccnt2"
7.21629605515793e-12,0.683608878323366,0.395,0.465,1.32678819270134e-07,"0","Arid1a"
8.11695373674755e-12,0.554215706973333,0.212,0.285,1.4923831140384e-07,"0","Kat6a"
9.35686904273856e-12,0.570689976964567,0.228,0.31,1.72035394219791e-07,"0","Puf60"
1.41752191376335e-11,0.574037252851361,0.205,0.272,2.6062557906453e-07,"0","Tob2"
1.65114561681228e-11,0.646528437323654,0.206,0.28,3.03579633107106e-07,"0","Nsmce4a"
2.54262986421842e-11,0.50845182027778,0.464,0.565,4.67487926835199e-07,"0","Tax1bp1"
2.58408464214026e-11,0.569199313279062,0.192,0.256,4.75109802303908e-07,"0","Uhrf2"
5.65619560591232e-11,0.510037923063313,0.198,0.261,1.03994812410304e-06,"0","Cntrl"
1.05772428225614e-10,0.544076817866804,0.442,0.536,1.94473186535614e-06,"0","Cnbp"
2.52563507163566e-10,0.870270013542857,0.329,0.376,4.64363264270933e-06,"0","Top2b"
3.69756978354154e-10,0.632933064715611,0.207,0.277,6.79835180401947e-06,"0","BC005624"
2.13564017639222e-09,0.697680134732199,0.202,0.268,3.92658802831474e-05,"0","Hnrnpr"
3.29269035817681e-09,0.568184409038145,0.239,0.318,6.05394049254387e-05,"0","Zfp638"
4.82575531039616e-09,0.83243367563455,0.306,0.338,8.87263371369437e-05,"0","Zfp292"
5.6358984682804e-09,0.76061660535017,0.353,0.401,0.000103621629237803,"0","Uba52"
5.67745904137963e-09,0.540069620042163,0.266,0.358,0.000104385761934806,"0","Ep300"
6.69252519872772e-09,0.725533049662048,0.318,0.35,0.000123048768303808,"0","Rapgef6"
6.91670583409872e-09,0.535308942996013,0.206,0.267,0.000127170553465739,"0","Zdhhc20"
9.56243005081556e-09,0.631520787090068,0.386,0.454,0.000175814838914295,"0","9930111J21Rik2"
1.4694800346386e-08,0.643786898042749,0.394,0.472,0.000270178599168652,"0","Tra2b"
1.58577876033643e-08,0.504885142428649,0.283,0.382,0.000291561282875456,"0","Nsd1"
4.79608354125954e-08,0.549611985618405,0.254,0.336,0.000881807919895978,"0","Tardbp"
5.47779838686836e-08,0.560950501227603,0.263,0.35,0.00100714801140962,"0","Cdc42se2"
6.05429153779233e-08,0.855201392673238,0.281,0.308,0.0011131420421385,"0","Sipa1"
6.97216809463145e-08,0.868250859079647,0.299,0.337,0.00128190282587894,"0","Ctcf"
9.07428802932985e-08,0.911213299614026,0.244,0.259,0.00166839859707259,"0","Rasa3"
1.92533902325914e-07,0.870316724653385,0.291,0.325,0.00353992832816425,"0","Polr2a"
4.41945224918961e-07,0.834795387307824,0.314,0.361,0.00812560490536002,"0","Safb2"
6.10248163247011e-07,0.532516149563839,0.452,0.562,0.0112200227294595,"0","Eif5"
8.5106680572819e-07,0.924077112334889,0.276,0.307,0.0156477142901185,"0","R3hdm1"
1.03059980158825e-06,0.670603610803365,0.211,0.274,0.0189486079520015,"0","Mettl23"
1.25445987060902e-06,0.653328000548141,0.383,0.465,0.0230644991810174,"0","Prpf38b"
1.88316981128121e-06,0.670363699672665,0.224,0.292,0.0346239601502163,"0","Setd5"
2.17144872409809e-06,0.805943652386611,0.316,0.361,0.0399242562412674,"0","Krit1"
3.42074235372506e-06,0.902725929445649,0.28,0.314,0.062893768915589,"0","Rbbp6"
4.4671649092173e-06,0.675278378714615,0.364,0.435,0.0821332940208693,"0","Rsrc2"
5.49028735132709e-06,0.877291586155355,0.249,0.269,0.1009444232415,"0","Mef2d"
6.16263777097528e-06,0.592944371927153,0.258,0.339,0.113306258057152,"0","Rp9"
7.30555604237559e-06,0.587359009078954,0.247,0.321,0.134319953395118,"0","Arfgef1"
7.84317496223387e-06,0.776365260286105,0.249,0.266,0.144204614855632,"0","Nedd9"
1.64034624831597e-05,0.584926125079787,0.251,0.326,0.301594061215374,"0","Pds5a"
5.47824902709836e-05,0.606297150155744,0.27,0.352,1,"0","Ankrd17"
6.23515580112833e-05,0.915911723561492,0.248,0.274,1,"0","Cpsf6"
