"","S100a8","S100a9","Ly6g","Camp","Ltf","Ngp","Csf1r","Adgre1","Clec4f","Cd68","Trem2","Gpnmb","Cd3e","Cd79a","Ncr1","Itgam","Ccr2"
"26",0.098,0.123,0.001,0.005,0.005,0.005,0.917,0.472,0.162,0.804,0.333,0.097,0.514,0.102,0.26,0.555,0.932
"27",0.115,0.128,0.004,0.005,0.004,0.004,0.236,0.155,0.284,0.226,0.037,0.02,0.194,0.934,0.058,0.259,0.196
"28",0.074,0.117,0.004,0.005,0.003,0.005,0.351,0.278,0.327,0.245,0.065,0.026,0.035,0.102,0.016,0.095,0.134
"29",0.103,0.133,0,0.006,0,0.008,0.575,0.246,0.751,0.129,0.045,0.004,0.017,0.034,0.008,0.039,0.055
"30",0.083,0.106,0,0.002,0,0.003,0.93,0.489,0.187,0.75,0.285,0.051,0.043,0.962,0.015,0.471,0.769
"31",0.184,0.236,0.005,0.017,0.003,0.01,0.507,0.227,0.194,0.801,0.138,0.056,0.306,0.121,0.089,0.343,0.727
"32",0.965,0.967,0.046,0.015,0.02,0.02,0.915,0.465,0.146,0.777,0.271,0.046,0.048,0.059,0.007,0.679,0.747
"33",0.068,0.083,0.002,0.002,0,0.005,0.152,0.134,0.154,0.103,0.022,0.002,0.029,0.09,0.02,0.257,0.435
"34",0.976,0.987,0.045,0.013,0.019,0.019,0.251,0.103,0.132,0.13,0.008,0.021,0.32,0.397,0.122,0.362,0.177
"35",0.062,0.122,0,0.003,0.003,0,0.653,0.556,0.76,0.514,0.118,0.017,0.038,0.132,0.024,0.104,0.378
"36",0.197,0.111,0,0.004,0,0.008,0.91,0.934,0.32,0.746,0.266,0.057,0.045,0.107,0.012,0.971,0.148
"37",0.068,0.097,0,0.004,0,0,0.262,0.203,0.354,0.181,0.076,0,0.038,0.08,0.017,0.055,0.105
"38",0.039,0.059,0,0,0.005,0.005,0.063,0.068,0.185,0.722,0.005,0.015,0.034,0.961,0.01,0.024,0.468
"39",1,1,0.885,0.878,0.802,0.954,0.168,0.061,0.069,0.16,0.031,0,0.046,0.023,0.008,0.87,0.092
